"","root1","root2","root3","lhip1","lhip2","lhip3","rhip1","rhip2","rhip3","belly1","belly2","belly3","lknee1","lknee2","lknee3","rknee1","rknee2","rknee3","spine1","spine2","spine3","lankle1","lankle2","lankle3","rankle1","rankle2","rankle3","chest1","chest2","chest3","ltoes1","ltoes2","ltoes3","rtoes1","rtoes2","rtoes3","neck1","neck2","neck3","linshoulder1","linshoulder2","linshoulder3","rinshoulder1","rinshoulder2","rinshoulder3","head1","head2","head3","lshoulder1","lshoulder2","lshoulder3","rshoulder1","rshoulder2","rshoulder3","lelbow1","lelbow2","lelbow3","relbow1","relbow2","relbow3","lwrist1","lwrist2","lwrist3","rwrist1","rwrist2","rwrist3","lhand1","lhand2","lhand3","rhand1","rhand2","rhand3","condition"
"1254",0.33718777,0.49155512,1.7731822,0.35957032,0.49696773,1.6998361,0.3638879,0.48372725,1.6771078,0.29456615,0.4939886,1.8867315,0.3241453,0.47258335,1.4213412,0.5550321,0.52326614,1.3830124,0.25343287,0.4822842,2.0158195,0.19284284,0.5056921,1.0316117,0.7057949,0.46382222,1.0460205,0.2355729,0.47460857,2.0667808,0.1863338,0.51772267,0.963738,0.75292164,0.43915552,0.96089554,0.15782249,0.44261548,2.264319,0.19438854,0.46572074,2.1954913,0.19162187,0.44973034,2.1523964,0.14633828,0.41609788,2.3122494,0.18078391,0.4641055,2.2029169,0.17704508,0.3963075,2.1327045,0.14139909,0.47415987,1.9914209,0.23933476,0.27805087,1.919994,0.1310397,0.48997644,1.7955726,0.24649234,0.09865649,1.9386462,0.12545455,0.49606717,1.7288423,0.24500728,0.04035459,1.9378285,"predicted"
"1255",0.31698075,0.52326643,1.7582879,0.34297317,0.5257475,1.684664,0.3374604,0.5229975,1.661072,0.28194723,0.5269197,1.873005,0.28578562,0.47951767,1.4219068,0.51572096,0.54991543,1.3609122,0.24255718,0.5053674,2.0013654,0.15655501,0.51948833,1.0264506,0.70131904,0.48860753,1.0414437,0.22508264,0.49381548,2.051959,0.1416078,0.5192098,0.9643818,0.7449833,0.45735642,0.95588154,0.1496785,0.44937056,2.2496426,0.19294474,0.47208622,2.1796947,0.17547345,0.46864134,2.1388626,0.13436027,0.41303256,2.2958333,0.19310138,0.4573466,2.1838312,0.15097605,0.4188433,2.117929,0.16450502,0.46485507,1.9725479,0.19120286,0.2973247,1.9056276,0.15042087,0.4718718,1.7758101,0.16151355,0.08097739,1.9118477,0.14388967,0.47780025,1.7088525,0.14759241,0.010597958,1.906869,"predicted"
"1256",0.2910617,0.54959357,1.7574096,0.3202545,0.5518601,1.6831948,0.3048789,0.55371845,1.6597519,0.26119903,0.55496407,1.8732492,0.24765308,0.48474976,1.4233906,0.47690672,0.5623474,1.3587446,0.22449663,0.52414066,2.0004463,0.12249854,0.5433313,1.0277818,0.68407845,0.5240238,1.045027,0.2076905,0.50896025,2.0502484,0.10570659,0.53588533,0.9665773,0.7280557,0.4892802,0.957646,0.13459267,0.45304677,2.245269,0.18485874,0.4782254,2.175899,0.15182208,0.48082054,2.1366396,0.11921529,0.40793246,2.287303,0.19963017,0.45913404,2.1781037,0.11608983,0.433929,2.1127205,0.18655601,0.4748411,1.9631209,0.13806793,0.3200509,1.8957068,0.17280553,0.47175792,1.7688966,0.094764076,0.093511716,1.8933825,0.16579808,0.47614598,1.7021906,0.07682226,0.02031641,1.8856764,"predicted"
"1257",0.26006076,0.5679437,1.7648556,0.2922186,0.57156175,1.6900775,0.26722097,0.5766478,1.6674023,0.23478195,0.5736846,1.882126,0.20916823,0.49009648,1.4258969,0.43433464,0.5747091,1.3669125,0.2013117,0.5340711,2.0074925,0.090286225,0.56653583,1.032079,0.65074635,0.56789595,1.053931,0.18551968,0.515695,2.056302,0.07366851,0.5528493,0.970874,0.6934455,0.53129524,0.9625482,0.11599149,0.45062384,2.2476401,0.17235595,0.47821057,2.1791825,0.124291845,0.48483086,2.141786,0.10232165,0.39863402,2.2853713,0.20119102,0.45881233,2.1807566,0.07796912,0.44229013,2.1154702,0.20414276,0.48954034,1.9611262,0.08493045,0.34378964,1.8914335,0.18793243,0.4826993,1.7732623,0.04320436,0.1221472,1.8807274,0.17909335,0.48702818,1.7078665,0.026667694,0.05113149,1.8703375,"predicted"
"1258",0.2292109,0.5856779,1.7772489,0.26416945,0.59034604,1.7018573,0.22905025,0.6022149,1.6807587,0.21087521,0.58974797,1.8966482,0.17566189,0.5002063,1.4289775,0.37927496,0.60410506,1.3747034,0.1810528,0.54215693,2.0194519,0.07034952,0.5914193,1.0361964,0.60548156,0.63187724,1.0660536,0.16661371,0.5212324,2.0672083,0.052096203,0.56918675,0.97510976,0.6424791,0.5949935,0.9689531,0.10259257,0.4498095,2.255157,0.16370942,0.47633824,2.186793,0.10170708,0.49123693,2.1525886,0.08942632,0.39199892,2.289882,0.20527261,0.45476875,2.189711,0.045668364,0.45718208,2.1263742,0.22425482,0.50345284,1.9682902,0.038567577,0.37996405,1.8945689,0.20585273,0.5037536,1.7873435,0.003612241,0.16711228,1.8768154,0.1954071,0.5116983,1.7236819,-0.009595328,0.09920015,1.8640987,"predicted"
"1259",0.19971849,0.60224384,1.7936975,0.23853551,0.60774547,1.7175272,0.18943006,0.6306407,1.6994143,0.19186941,0.6037527,1.9159942,0.15954143,0.51243955,1.4326202,0.29052767,0.6422429,1.3788594,0.16711967,0.54969484,2.036395,0.079818994,0.6230085,1.0416242,0.5349216,0.7091149,1.0844566,0.15468726,0.52717656,2.083357,0.059105203,0.5872493,0.97684425,0.5622373,0.6706288,0.9803305,0.09888025,0.45168212,2.2691727,0.16438206,0.4730299,2.1987689,0.087007865,0.50234306,2.1707606,0.08428364,0.38764682,2.302705,0.21994811,0.44571692,2.2076209,0.020472664,0.48271808,2.1494455,0.26402178,0.5115376,1.9931327,-0.0028660742,0.43792254,1.9093177,0.24093194,0.5207581,1.8137473,-0.024769869,0.2329957,1.880885,0.22879131,0.53332394,1.7506137,-0.032092333,0.16762607,1.8646448,"predicted"
"1260",0.16803949,0.6069126,1.8109989,0.21174568,0.6132577,1.7341374,0.14452699,0.6498656,1.7204562,0.17362015,0.60578644,1.9359963,0.16705337,0.52285254,1.4350901,0.15777862,0.67531544,1.3850658,0.15500127,0.5480988,2.0548534,0.13977063,0.658555,1.0502322,0.42051286,0.77311707,1.1084765,0.14487681,0.5253947,2.1014998,0.121612415,0.6053535,0.97908306,0.43386483,0.7273908,0.9986426,0.09835752,0.44844812,2.2865057,0.16839595,0.46102765,2.2127392,0.074625924,0.5094954,2.192179,0.08019032,0.37811735,2.3210547,0.23807359,0.423701,2.2332952,-0.0027580676,0.5080157,2.1808937,0.3188582,0.5000219,2.0404603,-0.046745833,0.50397086,1.9359722,0.2845512,0.5136392,1.8489524,-0.046530344,0.30498818,1.8899541,0.26963964,0.52973866,1.7827442,-0.044657484,0.24147058,1.8679472,"predicted"
"1261",0.13166422,0.60165846,1.8233223,0.1785794,0.60735756,1.7450502,0.09557857,0.65737253,1.7377355,0.15084493,0.5988201,1.9495713,0.18041609,0.5340602,1.431252,0.0065732803,0.6993046,1.403504,0.13796031,0.54277396,2.0691218,0.23773888,0.6894573,1.0638578,0.2654211,0.8129098,1.126027,0.12991111,0.52192014,2.1164947,0.2316954,0.6217989,0.9901716,0.26020566,0.7570889,1.0146077,0.09225295,0.44930923,2.3037877,0.1643187,0.44989437,2.2253911,0.05953872,0.5184723,2.2117524,0.06847507,0.37555763,2.3429034,0.24336284,0.40061784,2.260495,-0.024369562,0.5361946,2.213969,0.36372223,0.47580236,2.101256,-0.0872281,0.5694189,1.9712344,0.3218703,0.49613786,1.8908564,-0.07395667,0.3755812,1.9145422,0.30613908,0.5164641,1.8199787,-0.0662099,0.31328294,1.8887467,"predicted"
"1262",0.09303,0.5940961,1.8330189,0.14069456,0.5987821,1.7524111,0.047609266,0.65584666,1.7521204,0.12167389,0.5917318,1.9590131,0.18474694,0.5471979,1.4209089,-0.1223323,0.706253,1.4344124,0.11276482,0.540201,2.080355,0.32279092,0.7132164,1.0812017,0.07755734,0.8368102,1.1289183,0.10604132,0.52210504,2.1288972,0.33449504,0.6385826,1.0070882,0.048572607,0.7742781,1.0209587,0.07499597,0.45951474,2.3198044,0.1466925,0.4487575,2.2367082,0.03734211,0.5308146,2.2287724,0.04677685,0.38635454,2.365016,0.22935028,0.39306077,2.2844594,-0.046795372,0.5654533,2.2457538,0.38222492,0.46179008,2.1638892,-0.12161483,0.6346871,2.0185797,0.3478615,0.49803138,1.9400421,-0.11487164,0.4539225,1.9474393,0.33600792,0.52494,1.8660408,-0.10822106,0.39559415,1.9166493,"predicted"
"1263",0.061350495,0.5881835,1.8424975,0.11012959,0.5937819,1.7600331,0.009897047,0.64970934,1.764302,0.09294816,0.5882586,1.9677157,0.19157818,0.55904126,1.4151946,-0.20795885,0.696079,1.4621277,0.08621998,0.53929174,2.0911427,0.38643643,0.73652023,1.0981578,-0.104281016,0.84611297,1.1218224,0.080080405,0.5227859,2.1407516,0.41634575,0.6600071,1.0226544,-0.15769348,0.7791281,1.0232542,0.052391928,0.46846303,2.3346071,0.12477301,0.45212248,2.2479339,0.011285302,0.5378715,2.2441156,0.02314541,0.3968849,2.3845873,0.20973448,0.39722326,2.3069632,-0.070798315,0.5830271,2.2756207,0.38988912,0.46150997,2.2233021,-0.1510112,0.68569314,2.0779674,0.375224,0.51599884,1.993865,-0.15210973,0.52525043,1.9910991,0.37071398,0.549946,1.918904,-0.14743896,0.47386244,1.9554152,"predicted"
"1264",0.035944957,0.58524865,1.8496544,0.08609022,0.59265006,1.7660757,-0.019448977,0.64384836,1.7723722,0.06721607,0.58848387,1.9743766,0.19706997,0.56804377,1.4166558,-0.26042268,0.68436366,1.4765009,0.06390319,0.5403285,2.0997703,0.42087832,0.75300574,1.1101422,-0.25014558,0.8329545,1.1094477,0.05897306,0.5242207,2.150199,0.4639219,0.6751334,1.0332707,-0.32329845,0.7587863,1.0252618,0.035549257,0.47378775,2.3458676,0.108366124,0.456947,2.2563336,-0.009860154,0.5403606,2.2563803,0.008022759,0.40327394,2.3981347,0.19554392,0.40573424,2.322395,-0.09155853,0.5885011,2.2985888,0.39106184,0.46856532,2.2629852,-0.18109846,0.7114969,2.1287637,0.3994728,0.5379671,2.036294,-0.18374938,0.5675049,2.0337505,0.40305626,0.5773966,1.9626338,-0.17965579,0.52222353,1.9959097,"predicted"
"1265",0.010144303,0.57992136,1.8506007,0.06144014,0.5883985,1.7662612,-0.048881035,0.6349042,1.7735642,0.041217696,0.5871687,1.9747605,0.19042122,0.5647867,1.4166807,-0.30100074,0.6715517,1.4762794,0.04353882,0.54026675,2.1020255,0.42489427,0.7515406,1.1138768,-0.36446342,0.80019766,1.0957566,0.04078855,0.5242253,2.153168,0.4759878,0.67082685,1.0368478,-0.45275792,0.71612394,1.0282975,0.02413311,0.47411585,2.350206,0.096847735,0.45934284,2.2577622,-0.027395936,0.5386381,2.2622252,-0.00060619804,0.40352196,2.4035933,0.18758975,0.4119963,2.3262165,-0.1115598,0.5844273,2.3116634,0.39087918,0.47466752,2.2775629,-0.22052206,0.7095488,2.1615152,0.41981366,0.54860574,2.0616696,-0.22046539,0.56438696,2.0709262,0.43065032,0.58974934,1.9916998,-0.21638143,0.5193258,2.034919,"predicted"
"1266",-0.0135987755,0.5733143,1.8424052,0.03840882,0.58151567,1.7570883,-0.07611315,0.62401557,1.7652172,0.01798203,0.58594114,1.9658241,0.17415105,0.55028373,1.4082379,-0.32987896,0.6597967,1.4611281,0.027496496,0.5414326,2.0951002,0.40639123,0.73725057,1.1080846,-0.44991106,0.761523,1.0770917,0.027725087,0.52558345,2.1470575,0.46176556,0.6532508,1.031264,-0.5506604,0.66723156,1.0264874,0.020682383,0.47502574,2.34601,0.092098735,0.46335083,2.2501647,-0.038440198,0.5372657,2.2595224,-0.00020401715,0.40341112,2.4001071,0.18754636,0.42021394,2.316903,-0.12676726,0.57690585,2.313949,0.39733317,0.4818032,2.2700863,-0.26512995,0.68766284,2.1807268,0.44782338,0.5475237,2.0725365,-0.2610203,0.5249017,2.1052551,0.4666967,0.58609825,2.0085216,-0.25731748,0.4745601,2.074473,"predicted"
"1267",-0.028420936,0.5687243,1.8252603,0.02385632,0.57505214,1.7386459,-0.09354212,0.6149275,1.7474569,0.004037759,0.58757037,1.947798,0.15506965,0.52847123,1.3922434,-0.34228146,0.6492994,1.4376764,0.019562641,0.5461096,2.078849,0.37508696,0.7144347,1.0926898,-0.5009656,0.7259824,1.0560814,0.022491487,0.53076214,2.1315901,0.43097118,0.6271219,1.0156275,-0.61104476,0.624005,1.0198878,0.025392437,0.48116055,2.3331003,0.09471355,0.47186443,2.2337816,-0.04088292,0.5405599,2.2475674,0.008581917,0.4085996,2.3880296,0.19502641,0.4319807,2.2955153,-0.13282496,0.5713548,2.3057363,0.41203022,0.48865798,2.2467904,-0.30495968,0.64988583,2.1945317,0.48499712,0.5358207,2.0739346,-0.29309094,0.45861375,2.137807,0.5127431,0.56849635,2.0177598,-0.28940845,0.39915645,2.1135986,"predicted"
"1268",-0.038568325,0.56667846,1.8079869,0.013620993,0.57045007,1.72014,-0.10537001,0.60872614,1.7293078,-0.0053699324,0.59129834,1.9295322,0.1347546,0.507033,1.3777473,-0.34889174,0.6413589,1.4177763,0.013302116,0.5536466,2.0619488,0.34108388,0.6871921,1.0737938,-0.5268392,0.7006354,1.0406051,0.017949896,0.53925115,2.1153207,0.3963823,0.5965404,0.9976565,-0.64116114,0.59431136,1.0143228,0.029195173,0.49237618,2.3194354,0.09625404,0.48471224,2.217231,-0.042685237,0.5480104,2.2342274,0.016444452,0.41929543,2.3754277,0.20044781,0.4455327,2.2720292,-0.13555594,0.56703985,2.2947023,0.4209006,0.4897375,2.2202446,-0.33188558,0.5962675,2.209937,0.51645654,0.5161858,2.0733778,-0.31341416,0.37975043,2.166753,0.55321956,0.5422489,2.0252485,-0.31034952,0.31186453,2.1475427,"predicted"
"1269",-0.054419585,0.56085837,1.8009205,-0.0032820955,0.5637341,1.7120359,-0.12318327,0.59811467,1.721967,-0.020942686,0.5902964,1.9217632,0.10978205,0.48692214,1.3721111,-0.36335975,0.62543327,1.4101946,0.0014761037,0.5569914,2.055201,0.3015836,0.6575458,1.0605549,-0.544395,0.6762209,1.0338504,0.007982991,0.5435936,2.108995,0.35868713,0.56445825,0.98624325,-0.6550275,0.56608176,1.0096142,0.02727459,0.49884066,2.3146381,0.09166729,0.4947172,2.2104902,-0.049682654,0.54938674,2.2298827,0.01941111,0.4248395,2.3709123,0.19942932,0.457391,2.2575061,-0.14180717,0.5547446,2.2900646,0.41488788,0.49189764,2.1954217,-0.3483313,0.53261435,2.220095,0.5215966,0.49845603,2.0589585,-0.3316341,0.30028266,2.180649,0.5627159,0.51808435,2.0138712,-0.3311393,0.22692636,2.162856,"predicted"
"1270",-0.07606262,0.54300433,1.8085284,-0.027464438,0.54694617,1.718652,-0.14729528,0.5743221,1.7301657,-0.042628486,0.5764036,1.9288949,0.08151235,0.4642421,1.3764485,-0.3823887,0.5924548,1.4160445,-0.0139956735,0.54792047,2.0630195,0.25965753,0.6243522,1.0568384,-0.55265176,0.6443741,1.0334133,-0.0048421235,0.53551817,2.117059,0.3217952,0.5306143,0.9843185,-0.6521791,0.53054506,1.0034459,0.023262793,0.4925709,2.322805,0.08382677,0.49354774,2.2173,-0.058452874,0.5367637,2.2392526,0.021177873,0.41771325,2.3787825,0.19342805,0.46146703,2.2573738,-0.14961241,0.52973604,2.2982945,0.39509058,0.49418116,2.1797638,-0.3596053,0.47182816,2.229405,0.5025755,0.48664042,2.038533,-0.35585508,0.23322581,2.1848245,0.543398,0.5013413,1.9916008,-0.3604353,0.15793853,2.1650665,"predicted"
"1271",-0.0926137,0.512841,1.8262415,-0.047343727,0.51886404,1.735871,-0.16615196,0.536303,1.7485794,-0.060371768,0.5505834,1.945943,0.06375223,0.43299663,1.3879205,-0.39312068,0.5333802,1.4298073,-0.025804449,0.5276011,2.0808673,0.22762185,0.58874923,1.0626673,-0.54875165,0.6013889,1.0422976,-0.014237106,0.5163056,2.134964,0.2970565,0.49758968,0.99132556,-0.6332813,0.48664787,1.0013499,0.021477085,0.47488782,2.3392236,0.0782033,0.48235363,2.2332878,-0.06399493,0.51157296,2.257404,0.026116323,0.3996213,2.3944304,0.18711366,0.45975095,2.2696195,-0.15496716,0.49534878,2.3172698,0.36867243,0.4956713,2.1734757,-0.3673983,0.4268479,2.2445657,0.4700894,0.46815404,2.0223937,-0.38446096,0.19267425,2.180863,0.50736725,0.4751134,1.9714047,-0.39550954,0.11966564,2.154575,"predicted"
"1272",-0.0966453,0.4786852,1.8458762,-0.05437602,0.48673603,1.7555763,-0.17097728,0.4910657,1.7678754,-0.068620145,0.522839,1.9645017,0.06469749,0.4007844,1.4022862,-0.37962896,0.44935822,1.4429258,-0.03190776,0.50497305,2.1004155,0.20251468,0.5569135,1.0681714,-0.5318206,0.5489796,1.0590076,-0.019437704,0.49476162,2.1543934,0.27900505,0.47048673,0.9964396,-0.60111636,0.43800783,1.0029173,0.020262562,0.4558413,2.3561888,0.07421763,0.47063863,2.2510493,-0.066855416,0.48326287,2.2758021,0.03299485,0.38066432,2.408443,0.17996989,0.4614526,2.2856257,-0.15774295,0.46052197,2.3381839,0.34093055,0.5027406,2.173529,-0.37534362,0.40335602,2.26762,0.4327989,0.44262078,2.0178304,-0.40782902,0.186888,2.1717901,0.46533072,0.4369006,1.9637592,-0.4230021,0.12109504,2.135176,"predicted"
"1273",-0.087327644,0.4440838,1.8600638,-0.047224108,0.4529908,1.7702607,-0.16020884,0.4434963,1.7806213,-0.06597281,0.4963566,1.9769527,0.076726474,0.371159,1.4148875,-0.33572996,0.35388058,1.4495368,-0.03162947,0.48363322,2.1138291,0.1755218,0.5227998,1.0665853,-0.4912373,0.4941355,1.0773594,-0.01991704,0.4749392,2.1676939,0.25554514,0.43986338,0.99405193,-0.5469573,0.39127114,1.0048405,0.02032981,0.44212937,2.3677082,0.072312996,0.4620583,2.2635636,-0.06606823,0.45908067,2.2878616,0.040497165,0.36850917,2.4166458,0.17298749,0.46718225,2.2966714,-0.15521346,0.43207657,2.3549545,0.3152968,0.5103516,2.1727343,-0.38038954,0.39412928,2.2986047,0.40151235,0.40951705,2.0381918,-0.42432052,0.20296958,2.1765068,0.4312407,0.38786283,1.9887538,-0.4427378,0.14677042,2.1317818,"predicted"
"1274",-0.06984574,0.41128096,1.8678259,-0.03141267,0.41919953,1.7784208,-0.14040424,0.39905635,1.7870553,-0.05425846,0.47181115,1.9823275,0.087436505,0.34291837,1.4225893,-0.27820262,0.26805872,1.4514847,-0.024198843,0.4644932,2.1193285,0.1359048,0.48084378,1.0572337,-0.4323888,0.44096696,1.0914545,-0.013966693,0.4578866,2.1730788,0.2130933,0.39744687,0.9838472,-0.47732344,0.34601673,1.0078299,0.025381297,0.435396,2.372602,0.07580104,0.45580885,2.268088,-0.05914258,0.44254354,2.2933514,0.05039531,0.36423978,2.4196243,0.17244436,0.47160634,2.2957642,-0.14503945,0.41515985,2.365345,0.29488385,0.5083092,2.1569993,-0.37347227,0.39838764,2.3247564,0.3753444,0.3742209,2.0669646,-0.43090746,0.2312864,2.192878,0.4025962,0.3388952,2.0297554,-0.45354846,0.18367052,2.1453497,"predicted"
"1275",-0.047307067,0.37960547,1.8693025,-0.009297077,0.38473782,1.7799292,-0.115592144,0.3600696,1.7878599,-0.035017073,0.44676805,1.9815989,0.10107742,0.31013364,1.4256537,-0.22819778,0.20667079,1.4498119,-0.0091861645,0.44636685,2.1181555,0.10394491,0.4364957,1.0447549,-0.37143084,0.3883166,1.091088,-0.00028276801,0.44281518,2.171864,0.17367749,0.35094774,0.9697888,-0.41061386,0.2956072,1.003143,0.03827269,0.43447402,2.371768,0.08743673,0.4504128,2.2652352,-0.044487935,0.43316498,2.293866,0.065338224,0.3665228,2.4192214,0.1824051,0.47258016,2.2854283,-0.12704667,0.41024706,2.3699179,0.28870028,0.49525437,2.1305077,-0.34969783,0.41170081,2.3380497,0.35996515,0.34098428,2.0900395,-0.4184389,0.2642236,2.2069294,0.3839009,0.29635617,2.0674605,-0.44435403,0.22303209,2.159928,"predicted"
"1276",-0.025429584,0.35301954,1.8695695,0.012471223,0.354413,1.779819,-0.09189677,0.33033413,1.7882175,-0.013856875,0.424474,1.980403,0.11641222,0.2780225,1.4285995,-0.19385679,0.17423949,1.4475152,0.010356506,0.4323513,2.1162684,0.087472364,0.39745018,1.0365336,-0.3164393,0.33717188,1.07742,0.019138368,0.43234953,2.1699271,0.14858636,0.3102379,0.96014714,-0.35305732,0.2402026,0.99022925,0.059882574,0.43827963,2.3699405,0.1065645,0.44766116,2.2607121,-0.022462796,0.43043333,2.2943594,0.08754422,0.37331545,2.4183276,0.2012315,0.4717612,2.2747664,-0.10180243,0.41293034,2.3735166,0.29887074,0.47675177,2.1104367,-0.314673,0.42190644,2.3454328,0.3594692,0.30961734,2.1037982,-0.38920748,0.2863258,2.2171652,0.3800794,0.25890747,2.0915449,-0.41647732,0.24864835,2.1710768,"predicted"
"1277",-0.008376308,0.3369687,1.8739275,0.02834492,0.3352149,1.7836453,-0.07414856,0.3133494,1.7933838,0.0045666904,0.41042075,1.9839753,0.1273917,0.25427997,1.4344739,-0.17424257,0.16365957,1.4499134,0.031009918,0.4247036,2.1189513,0.081461936,0.36578643,1.0357045,-0.27414036,0.29071942,1.0644307,0.04112744,0.42700726,2.1723635,0.13643052,0.2775783,0.959255,-0.30821043,0.18628238,0.9817817,0.08748361,0.43976116,2.3714366,0.1304489,0.44565806,2.2602587,0.00367732,0.42913407,2.2985952,0.11583712,0.37592074,2.4193256,0.22608995,0.4676162,2.270974,-0.073067605,0.4133084,2.379672,0.3231875,0.4563559,2.1047976,-0.28035647,0.4172732,2.352225,0.37245,0.27565703,2.1069176,-0.35184714,0.27960595,2.2219536,0.38995868,0.2198304,2.0973701,-0.3779412,0.24076514,2.174945,"predicted"
"1278",0.0074458933,0.33263436,1.8822656,0.04146532,0.32948866,1.791479,-0.05760676,0.30727264,1.8025464,0.021221058,0.4065801,1.9918863,0.1347977,0.2424856,1.4423151,-0.15188219,0.15898171,1.4575313,0.052009035,0.42393175,2.1264777,0.077240564,0.34146434,1.0395936,-0.23893876,0.24805886,1.0607876,0.06397742,0.42667195,2.179589,0.12940536,0.25442526,0.96333617,-0.2679971,0.13799325,0.98343533,0.11568185,0.43732294,2.3771267,0.15482487,0.44534615,2.265613,0.030611856,0.42647767,2.3061543,0.14560245,0.3734169,2.4231584,0.2502466,0.4637687,2.2766933,-0.04397876,0.40624666,2.3877082,0.3504102,0.43877026,2.115721,-0.2526379,0.39418244,2.3596268,0.39220694,0.24490182,2.111255,-0.3253138,0.24483669,2.223948,0.40823752,0.18463352,2.0996017,-0.3522862,0.20186514,2.1747832,"predicted"
"1279",0.027732115,0.33354706,1.8860797,0.058948666,0.330837,1.7953025,-0.03463412,0.3045156,1.8062538,0.03904649,0.40704492,1.995334,0.14465782,0.23886521,1.444485,-0.10860757,0.14578559,1.4635762,0.07224589,0.422903,2.1300337,0.07178632,0.32276192,1.0408238,-0.20166308,0.2005601,1.063717,0.084988765,0.42417407,2.182965,0.12283264,0.2398739,0.96369773,-0.22467762,0.08832309,0.99142313,0.13731086,0.42637312,2.3795245,0.17401461,0.44106334,2.2691667,0.053773865,0.41649204,2.3085115,0.16910343,0.36228028,2.4224775,0.26580137,0.45758837,2.2821705,-0.017430259,0.38728637,2.3891172,0.36517125,0.42493248,2.1294827,-0.2281264,0.35560122,2.3625631,0.4053819,0.22542632,2.1132703,-0.30895263,0.19358467,2.2251737,0.42166454,0.1631775,2.0978003,-0.3396315,0.1463717,2.175063,"predicted"
"1280",0.055075202,0.33531183,1.8793553,0.084684886,0.33361343,1.7892681,-0.0015241209,0.3019364,1.7980101,0.060372077,0.40763488,1.9883009,0.16023238,0.24061228,1.4373562,-0.04092985,0.13112724,1.4590077,0.09179732,0.42007047,2.1236603,0.07107008,0.30951062,1.034422,-0.1516253,0.14255387,1.0654869,0.10367028,0.41922566,2.1767132,0.12056552,0.23272744,0.95556897,-0.16957986,0.02868487,1.0016963,0.1507805,0.4119481,2.373854,0.18657508,0.4343585,2.2648406,0.07249658,0.40283006,2.3011553,0.18363008,0.34816587,2.4139838,0.27010715,0.45154178,2.2798393,0.0057368316,0.3636249,2.3790746,0.3632611,0.41597766,2.1386163,-0.2018395,0.31453303,2.3572938,0.4094801,0.21949486,2.111797,-0.29759496,0.14203842,2.2270188,0.42832673,0.15795352,2.0932047,-0.3342786,0.09155211,2.1791482,"predicted"
"1281",0.08282817,0.3353262,1.8690816,0.111548394,0.33474222,1.7798455,0.03248289,0.29862455,1.7858727,0.08188809,0.40596548,1.9778125,0.17965339,0.241264,1.4287645,0.025458474,0.116604954,1.451909,0.11054832,0.4136761,2.1131518,0.08095485,0.29677075,1.0258685,-0.098678924,0.07312769,1.0775592,0.121318415,0.40999708,2.1660151,0.1293242,0.22493996,0.94581,-0.111557744,-0.04364869,1.0289878,0.16246311,0.39034143,2.3631337,0.19763044,0.42145213,2.2552698,0.08982318,0.38369763,2.2895975,0.1964102,0.32545325,2.3990512,0.27273297,0.43807802,2.2697716,0.027635533,0.33414698,2.36322,0.35905665,0.40192485,2.137549,-0.17367332,0.27369925,2.343686,0.410748,0.21079798,2.0915606,-0.27818742,0.09507039,2.2154903,0.43186688,0.15099066,2.0676413,-0.31858173,0.042951494,2.168507,"predicted"
